DATE	ASS_ASSIGNMENT	prediction
2013-05-14 10:00:00.000	Tech. Axa	191.456817627
2013-05-14 10:00:00.000	Tech. Inter	32.9554023743
2013-05-14 10:00:00.000	Tech. Total	66.0
2013-05-14 10:00:00.000	Téléphonie	552.0
2013-05-14 10:30:00.000	CAT	284.0
2013-05-14 10:30:00.000	CMS	0.0
2013-05-14 10:30:00.000	Domicile	27.0
2013-05-14 10:30:00.000	Gestion	2.0
2013-05-14 10:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 10:30:00.000	Gestion Assurances	12.0
2013-05-14 10:30:00.000	Gestion Clients	2.0
2013-05-14 10:30:00.000	Gestion DZ	2.0
2013-05-14 10:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 10:30:00.000	Gestion Renault	0.0
2013-05-14 10:30:00.000	Japon	0.0
2013-05-14 10:30:00.000	Manager	0.0
2013-05-14 10:30:00.000	Mécanicien	2.0
2013-05-14 10:30:00.000	Médical	42.0
2013-05-14 10:30:00.000	Nuit	0.0
2013-05-14 10:30:00.000	Prestataires	0.0
2013-05-14 10:30:00.000	RENAULT	2.0
2013-05-14 10:30:00.000	RTC	14.0
2013-05-14 10:30:00.000	Regulation Medicale	5.0
2013-05-14 10:30:00.000	SAP	0.0
2013-05-14 10:30:00.000	Services	63.0
2013-05-14 10:30:00.000	Tech. Axa	212.416122437
2013-05-14 10:30:00.000	Tech. Inter	11.0832576752
2013-05-14 10:30:00.000	Tech. Total	131.0
2013-05-14 10:30:00.000	Téléphonie	583.0
2013-05-14 11:00:00.000	CAT	306.0
2013-05-14 11:00:00.000	CMS	0.0
2013-05-14 11:00:00.000	Domicile	102.0
2013-05-14 11:00:00.000	Gestion	0.0
2013-05-14 11:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 11:00:00.000	Gestion Assurances	7.0
2013-05-14 11:00:00.000	Gestion Clients	2.0
2013-05-14 11:00:00.000	Gestion DZ	0.0
2013-05-14 11:00:00.000	Gestion Relation Clienteles	3.0
2013-05-14 11:00:00.000	Gestion Renault	0.0
2013-05-14 11:00:00.000	Japon	0.0
2013-05-14 11:00:00.000	Manager	0.0
2013-05-14 11:00:00.000	Mécanicien	3.0
2013-05-14 11:00:00.000	Médical	42.0
2013-05-14 11:00:00.000	Nuit	0.0
2013-05-14 11:00:00.000	Prestataires	0.0
2013-05-14 11:00:00.000	RENAULT	2.0
2013-05-14 11:00:00.000	RTC	14.0
2013-05-14 11:00:00.000	Regulation Medicale	0.0
2013-05-14 11:00:00.000	SAP	0.0
2013-05-14 11:00:00.000	Services	49.0
2013-05-14 11:00:00.000	Tech. Axa	218.073394775
2013-05-14 11:00:00.000	Tech. Inter	23.753818512
2013-05-14 11:00:00.000	Tech. Total	65.0
2013-05-14 11:00:00.000	Téléphonie	536.0
2013-05-14 11:30:00.000	CAT	250.0
2013-05-14 11:30:00.000	CMS	0.0
2013-05-14 11:30:00.000	Domicile	78.0
2013-05-14 11:30:00.000	Gestion	0.0
2013-05-14 11:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 11:30:00.000	Gestion Assurances	5.0
2013-05-14 11:30:00.000	Gestion Clients	3.0
2013-05-14 11:30:00.000	Gestion DZ	2.0
2013-05-14 11:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 11:30:00.000	Gestion Renault	0.0
2013-05-14 11:30:00.000	Japon	0.0
2013-05-14 11:30:00.000	Manager	0.0
2013-05-14 11:30:00.000	Mécanicien	0.0
2013-05-14 11:30:00.000	Médical	34.0
2013-05-14 11:30:00.000	Nuit	0.0
2013-05-14 11:30:00.000	Prestataires	0.0
2013-05-14 11:30:00.000	RENAULT	0.0
2013-05-14 11:30:00.000	RTC	14.0
2013-05-14 11:30:00.000	Regulation Medicale	2.0
2013-05-14 11:30:00.000	SAP	0.0
2013-05-14 11:30:00.000	Services	54.0
2013-05-14 11:30:00.000	Tech. Axa	201.849960327
2013-05-14 11:30:00.000	Tech. Inter	21.4222316742
2013-05-14 11:30:00.000	Tech. Total	65.0
2013-05-14 11:30:00.000	Téléphonie	598.0
2013-05-14 12:00:00.000	CAT	168.0
2013-05-14 12:00:00.000	CMS	0.0
2013-05-14 12:00:00.000	Domicile	29.0
2013-05-14 12:00:00.000	Gestion	0.0
2013-05-14 12:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 12:00:00.000	Gestion Assurances	0.0
2013-05-14 12:00:00.000	Gestion Clients	0.0
2013-05-14 12:00:00.000	Gestion DZ	0.0
2013-05-14 12:00:00.000	Gestion Relation Clienteles	2.0
2013-05-14 12:00:00.000	Gestion Renault	0.0
2013-05-14 12:00:00.000	Japon	0.0
2013-05-14 12:00:00.000	Manager	0.0
2013-05-14 12:00:00.000	Mécanicien	2.0
2013-05-14 12:00:00.000	Médical	24.0
2013-05-14 12:00:00.000	Nuit	0.0
2013-05-14 12:00:00.000	Prestataires	0.0
2013-05-14 12:00:00.000	RENAULT	0.0
2013-05-14 12:00:00.000	RTC	5.0
2013-05-14 12:00:00.000	Regulation Medicale	2.0
2013-05-14 12:00:00.000	SAP	8.0
2013-05-14 12:00:00.000	Services	34.0
2013-05-14 12:00:00.000	Tech. Axa	167.283782959
2013-05-14 12:00:00.000	Tech. Inter	12.1917896271
2013-05-14 12:00:00.000	Tech. Total	56.0
2013-05-14 12:00:00.000	Téléphonie	342.0
2013-05-14 12:30:00.000	CAT	107.0
2013-05-14 12:30:00.000	CMS	0.0
2013-05-14 12:30:00.000	Domicile	14.0
2013-05-14 12:30:00.000	Gestion	0.0
2013-05-14 12:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 12:30:00.000	Gestion Assurances	7.0
2013-05-14 12:30:00.000	Gestion Clients	0.0
2013-05-14 12:30:00.000	Gestion DZ	0.0
2013-05-14 12:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 12:30:00.000	Gestion Renault	0.0
2013-05-14 12:30:00.000	Japon	0.0
2013-05-14 12:30:00.000	Manager	0.0
2013-05-14 12:30:00.000	Mécanicien	0.0
2013-05-14 12:30:00.000	Médical	12.0
2013-05-14 12:30:00.000	Nuit	0.0
2013-05-14 12:30:00.000	Prestataires	0.0
2013-05-14 12:30:00.000	RENAULT	0.0
2013-05-14 12:30:00.000	RTC	3.0
2013-05-14 12:30:00.000	Regulation Medicale	0.0
2013-05-14 12:30:00.000	SAP	0.0
2013-05-14 12:30:00.000	Services	20.0
2013-05-14 12:30:00.000	Tech. Axa	166.012893677
2013-05-14 12:30:00.000	Tech. Inter	12.5877590179
2013-05-14 12:30:00.000	Tech. Total	42.0
2013-05-14 12:30:00.000	Téléphonie	292.0
2013-05-14 13:00:00.000	CAT	99.0
2013-05-14 13:00:00.000	CMS	0.0
2013-05-14 13:00:00.000	Domicile	14.0
2013-05-14 13:00:00.000	Gestion	0.0
2013-05-14 13:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 13:00:00.000	Gestion Assurances	0.0
2013-05-14 13:00:00.000	Gestion Clients	0.0
2013-05-14 13:00:00.000	Gestion DZ	0.0
2013-05-14 13:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 13:00:00.000	Gestion Renault	0.0
2013-05-14 13:00:00.000	Japon	0.0
2013-05-14 13:00:00.000	Manager	0.0
2013-05-14 13:00:00.000	Mécanicien	0.0
2013-05-14 13:00:00.000	Médical	10.0
2013-05-14 13:00:00.000	Nuit	0.0
2013-05-14 13:00:00.000	Prestataires	0.0
2013-05-14 13:00:00.000	RENAULT	2.0
2013-05-14 13:00:00.000	RTC	7.0
2013-05-14 13:00:00.000	Regulation Medicale	0.0
2013-05-14 13:00:00.000	SAP	5.0
2013-05-14 13:00:00.000	Services	29.0
2013-05-14 13:00:00.000	Tech. Axa	121.320320129
2013-05-14 13:00:00.000	Tech. Inter	3.90261006355
2013-05-14 13:00:00.000	Tech. Total	19.0
2013-05-14 13:00:00.000	Téléphonie	221.0
2013-05-14 13:30:00.000	CAT	122.0
2013-05-14 13:30:00.000	CMS	0.0
2013-05-14 13:30:00.000	Domicile	2.0
2013-05-14 13:30:00.000	Gestion	0.0
2013-05-14 13:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 13:30:00.000	Gestion Assurances	0.0
2013-05-14 13:30:00.000	Gestion Clients	0.0
2013-05-14 13:30:00.000	Gestion DZ	0.0
2013-05-14 13:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 13:30:00.000	Gestion Renault	0.0
2013-05-14 13:30:00.000	Japon	0.0
2013-05-14 13:30:00.000	Manager	0.0
2013-05-14 13:30:00.000	Mécanicien	0.0
2013-05-14 13:30:00.000	Médical	22.0
2013-05-14 13:30:00.000	Nuit	0.0
2013-05-14 13:30:00.000	Prestataires	0.0
2013-05-14 13:30:00.000	RENAULT	0.0
2013-05-14 13:30:00.000	RTC	5.0
2013-05-14 13:30:00.000	Regulation Medicale	2.0
2013-05-14 13:30:00.000	SAP	0.0
2013-05-14 13:30:00.000	Services	22.0
2013-05-14 13:30:00.000	Tech. Axa	122.538635254
2013-05-14 13:30:00.000	Tech. Inter	13.1166410446
2013-05-14 13:30:00.000	Tech. Total	24.0
2013-05-14 13:30:00.000	Téléphonie	223.0
2013-05-14 14:00:00.000	CAT	136.0
2013-05-14 14:00:00.000	CMS	0.0
2013-05-14 14:00:00.000	Domicile	2.0
2013-05-14 14:00:00.000	Gestion	0.0
2013-05-14 14:00:00.000	Gestion - Accueil Telephonique	17.0
2013-05-14 14:00:00.000	Gestion Assurances	0.0
2013-05-14 14:00:00.000	Gestion Clients	0.0
2013-05-14 14:00:00.000	Gestion DZ	0.0
2013-05-14 14:00:00.000	Gestion Relation Clienteles	2.0
2013-05-14 14:00:00.000	Gestion Renault	0.0
2013-05-14 14:00:00.000	Japon	0.0
2013-05-14 14:00:00.000	Manager	0.0
2013-05-14 14:00:00.000	Mécanicien	0.0
2013-05-14 14:00:00.000	Médical	17.0
2013-05-14 14:00:00.000	Nuit	0.0
2013-05-14 14:00:00.000	Prestataires	0.0
2013-05-14 14:00:00.000	RENAULT	5.0
2013-05-14 14:00:00.000	RTC	8.0
2013-05-14 14:00:00.000	Regulation Medicale	0.0
2013-05-14 14:00:00.000	SAP	0.0
2013-05-14 14:00:00.000	Services	36.0
2013-05-14 14:00:00.000	Tech. Axa	251.477020264
2013-05-14 14:00:00.000	Tech. Inter	12.0266113281
2013-05-14 14:00:00.000	Tech. Total	51.0
2013-05-14 14:00:00.000	Téléphonie	303.0
2013-05-14 14:30:00.000	CAT	170.0
2013-05-14 14:30:00.000	CMS	0.0
2013-05-14 14:30:00.000	Domicile	0.0
2013-05-14 14:30:00.000	Gestion	0.0
2013-05-14 14:30:00.000	Gestion - Accueil Telephonique	12.0
2013-05-14 14:30:00.000	Gestion Assurances	0.0
2013-05-14 14:30:00.000	Gestion Clients	0.0
2013-05-14 14:30:00.000	Gestion DZ	0.0
2013-05-14 14:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 14:30:00.000	Gestion Renault	0.0
2013-05-14 14:30:00.000	Japon	0.0
2013-05-14 14:30:00.000	Manager	0.0
2013-05-14 14:30:00.000	Mécanicien	0.0
2013-05-14 14:30:00.000	Médical	32.0
2013-05-14 14:30:00.000	Nuit	0.0
2013-05-14 14:30:00.000	Prestataires	0.0
2013-05-14 14:30:00.000	RENAULT	5.0
2013-05-14 14:30:00.000	RTC	14.0
2013-05-14 14:30:00.000	Regulation Medicale	7.0
2013-05-14 14:30:00.000	SAP	0.0
2013-05-14 14:30:00.000	Services	53.0
2013-05-14 14:30:00.000	Tech. Axa	304.341064453
2013-05-14 14:30:00.000	Tech. Inter	20.9523658752
2013-05-14 14:30:00.000	Tech. Total	63.0
2013-05-14 14:30:00.000	Téléphonie	328.0
2013-05-14 15:00:00.000	CAT	202.0
2013-05-14 15:00:00.000	CMS	0.0
2013-05-14 15:00:00.000	Domicile	2.0
2013-05-14 15:00:00.000	Gestion	0.0
2013-05-14 15:00:00.000	Gestion - Accueil Telephonique	12.0
2013-05-14 15:00:00.000	Gestion Assurances	0.0
2013-05-14 15:00:00.000	Gestion Clients	2.0
2013-05-14 15:00:00.000	Gestion DZ	0.0
2013-05-14 15:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 15:00:00.000	Gestion Renault	0.0
2013-05-14 15:00:00.000	Japon	0.0
2013-05-14 15:00:00.000	Manager	0.0
2013-05-14 15:00:00.000	Mécanicien	0.0
2013-05-14 15:00:00.000	Médical	48.0
2013-05-14 15:00:00.000	Nuit	0.0
2013-05-14 15:00:00.000	Prestataires	0.0
2013-05-14 15:00:00.000	RENAULT	0.0
2013-05-14 15:00:00.000	RTC	12.0
2013-05-14 15:00:00.000	Regulation Medicale	5.0
2013-05-14 15:00:00.000	SAP	0.0
2013-05-14 15:00:00.000	Services	54.0
2013-05-14 15:00:00.000	Tech. Axa	306.63470459
2013-05-14 15:00:00.000	Tech. Inter	12.5310258865
2013-05-14 15:00:00.000	Tech. Total	70.0
2013-05-14 15:00:00.000	Téléphonie	291.0
2013-05-14 15:30:00.000	CAT	177.0
2013-05-14 15:30:00.000	CMS	0.0
2013-05-14 15:30:00.000	Domicile	2.0
2013-05-14 15:30:00.000	Gestion	0.0
2013-05-14 15:30:00.000	Gestion - Accueil Telephonique	15.0
2013-05-14 15:30:00.000	Gestion Assurances	0.0
2013-05-14 15:30:00.000	Gestion Clients	0.0
2013-05-14 15:30:00.000	Gestion DZ	0.0
2013-05-14 15:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 15:30:00.000	Gestion Renault	0.0
2013-05-14 15:30:00.000	Japon	0.0
2013-05-14 15:30:00.000	Manager	0.0
2013-05-14 15:30:00.000	Mécanicien	0.0
2013-05-14 15:30:00.000	Médical	20.0
2013-05-14 15:30:00.000	Nuit	0.0
2013-05-14 15:30:00.000	Prestataires	0.0
2013-05-14 15:30:00.000	RENAULT	0.0
2013-05-14 15:30:00.000	RTC	24.0
2013-05-14 15:30:00.000	Regulation Medicale	0.0
2013-05-14 15:30:00.000	SAP	0.0
2013-05-14 15:30:00.000	Services	60.0
2013-05-14 15:30:00.000	Tech. Axa	290.141906738
2013-05-14 15:30:00.000	Tech. Inter	12.8091506958
2013-05-14 15:30:00.000	Tech. Total	70.0
2013-05-14 15:30:00.000	Téléphonie	343.0
2013-05-14 16:00:00.000	CAT	170.0
2013-05-14 16:00:00.000	CMS	0.0
2013-05-14 16:00:00.000	Domicile	2.0
2013-05-14 16:00:00.000	Gestion	0.0
2013-05-14 16:00:00.000	Gestion - Accueil Telephonique	3.0
2013-05-14 16:00:00.000	Gestion Assurances	0.0
2013-05-14 16:00:00.000	Gestion Clients	0.0
2013-05-14 16:00:00.000	Gestion DZ	0.0
2013-05-14 16:00:00.000	Gestion Relation Clienteles	2.0
2013-05-14 16:00:00.000	Gestion Renault	0.0
2013-05-14 16:00:00.000	Japon	0.0
2013-05-14 16:00:00.000	Manager	0.0
2013-05-14 16:00:00.000	Mécanicien	2.0
2013-05-14 16:00:00.000	Médical	31.0
2013-05-14 16:00:00.000	Nuit	0.0
2013-05-14 16:00:00.000	Prestataires	0.0
2013-05-14 16:00:00.000	RENAULT	3.0
2013-05-14 16:00:00.000	RTC	5.0
2013-05-14 16:00:00.000	Regulation Medicale	5.0
2013-05-14 16:00:00.000	SAP	0.0
2013-05-14 16:00:00.000	Services	82.0
2013-05-14 16:00:00.000	Tech. Axa	267.970733643
2013-05-14 16:00:00.000	Tech. Inter	30.4920845032
2013-05-14 16:00:00.000	Tech. Total	83.0
2013-05-14 16:00:00.000	Téléphonie	362.0
2013-05-14 16:30:00.000	CAT	150.0
2013-05-14 16:30:00.000	CMS	0.0
2013-05-14 16:30:00.000	Domicile	3.0
2013-05-14 16:30:00.000	Gestion	0.0
2013-05-14 16:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 16:30:00.000	Gestion Assurances	0.0
2013-05-14 16:30:00.000	Gestion Clients	0.0
2013-05-14 16:30:00.000	Gestion DZ	0.0
2013-05-14 16:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 16:30:00.000	Gestion Renault	0.0
2013-05-14 16:30:00.000	Japon	0.0
2013-05-14 16:30:00.000	Manager	0.0
2013-05-14 16:30:00.000	Mécanicien	0.0
2013-05-14 16:30:00.000	Médical	32.0
2013-05-14 16:30:00.000	Nuit	0.0
2013-05-14 16:30:00.000	Prestataires	0.0
2013-05-14 16:30:00.000	RENAULT	0.0
2013-05-14 16:30:00.000	RTC	10.0
2013-05-14 16:30:00.000	Regulation Medicale	2.0
2013-05-14 16:30:00.000	SAP	0.0
2013-05-14 16:30:00.000	Services	46.0
2013-05-14 16:30:00.000	Tech. Axa	209.310882568
2013-05-14 16:30:00.000	Tech. Inter	16.6770401001
2013-05-14 16:30:00.000	Tech. Total	41.0
2013-05-14 16:30:00.000	Téléphonie	350.0
2013-05-14 17:00:00.000	CAT	131.0
2013-05-14 17:00:00.000	CMS	0.0
2013-05-14 17:00:00.000	Domicile	46.0
2013-05-14 17:00:00.000	Gestion	0.0
2013-05-14 17:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 17:00:00.000	Gestion Assurances	0.0
2013-05-14 17:00:00.000	Gestion Clients	2.0
2013-05-14 17:00:00.000	Gestion DZ	0.0
2013-05-14 17:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 17:00:00.000	Gestion Renault	0.0
2013-05-14 17:00:00.000	Japon	0.0
2013-05-14 17:00:00.000	Manager	0.0
2013-05-14 17:00:00.000	Mécanicien	0.0
2013-05-14 17:00:00.000	Médical	36.0
2013-05-14 17:00:00.000	Nuit	0.0
2013-05-14 17:00:00.000	Prestataires	0.0
2013-05-14 17:00:00.000	RENAULT	3.0
2013-05-14 17:00:00.000	RTC	10.0
2013-05-14 17:00:00.000	Regulation Medicale	0.0
2013-05-14 17:00:00.000	SAP	2.0
2013-05-14 17:00:00.000	Services	61.0
2013-05-14 17:00:00.000	Tech. Axa	252.356964111
2013-05-14 17:00:00.000	Tech. Inter	24.8312072754
2013-05-14 17:00:00.000	Tech. Total	60.0
2013-05-14 17:00:00.000	Téléphonie	291.0
2013-05-14 17:30:00.000	CAT	156.0
2013-05-14 17:30:00.000	CMS	0.0
2013-05-14 17:30:00.000	Domicile	31.0
2013-05-14 17:30:00.000	Gestion	0.0
2013-05-14 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 17:30:00.000	Gestion Assurances	0.0
2013-05-14 17:30:00.000	Gestion Clients	2.0
2013-05-14 17:30:00.000	Gestion DZ	0.0
2013-05-14 17:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 17:30:00.000	Gestion Renault	0.0
2013-05-14 17:30:00.000	Japon	0.0
2013-05-14 17:30:00.000	Manager	0.0
2013-05-14 17:30:00.000	Mécanicien	0.0
2013-05-14 17:30:00.000	Médical	17.0
2013-05-14 17:30:00.000	Nuit	0.0
2013-05-14 17:30:00.000	Prestataires	0.0
2013-05-14 17:30:00.000	RENAULT	2.0
2013-05-14 17:30:00.000	RTC	12.0
2013-05-14 17:30:00.000	Regulation Medicale	0.0
2013-05-14 17:30:00.000	SAP	0.0
2013-05-14 17:30:00.000	Services	26.0
2013-05-14 17:30:00.000	Tech. Axa	210.293273926
2013-05-14 17:30:00.000	Tech. Inter	28.704000473
2013-05-14 17:30:00.000	Tech. Total	46.0
2013-05-14 17:30:00.000	Téléphonie	335.0
2013-05-14 18:00:00.000	CAT	124.0
2013-05-14 18:00:00.000	CMS	0.0
2013-05-14 18:00:00.000	Domicile	14.0
2013-05-14 18:00:00.000	Gestion	0.0
2013-05-14 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 18:00:00.000	Gestion Assurances	0.0
2013-05-14 18:00:00.000	Gestion Clients	2.0
2013-05-14 18:00:00.000	Gestion DZ	0.0
2013-05-14 18:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 18:00:00.000	Gestion Renault	0.0
2013-05-14 18:00:00.000	Japon	0.0
2013-05-14 18:00:00.000	Manager	0.0
2013-05-14 18:00:00.000	Mécanicien	0.0
2013-05-14 18:00:00.000	Médical	24.0
2013-05-14 18:00:00.000	Nuit	0.0
2013-05-14 18:00:00.000	Prestataires	0.0
2013-05-14 18:00:00.000	RENAULT	3.0
2013-05-14 18:00:00.000	RTC	3.0
2013-05-14 18:00:00.000	Regulation Medicale	0.0
2013-05-14 18:00:00.000	SAP	0.0
2013-05-14 18:00:00.000	Services	32.0
2013-05-14 18:00:00.000	Tech. Axa	232.490585327
2013-05-14 18:00:00.000	Tech. Inter	7.12931919098
2013-05-14 18:00:00.000	Tech. Total	48.0
2013-05-14 18:00:00.000	Téléphonie	252.0
2013-05-14 18:30:00.000	CAT	82.0
2013-05-14 18:30:00.000	CMS	0.0
2013-05-14 18:30:00.000	Domicile	0.0
2013-05-14 18:30:00.000	Gestion	0.0
2013-05-14 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 18:30:00.000	Gestion Assurances	0.0
2013-05-14 18:30:00.000	Gestion Clients	0.0
2013-05-14 18:30:00.000	Gestion DZ	0.0
2013-05-14 18:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 18:30:00.000	Gestion Renault	0.0
2013-05-14 18:30:00.000	Japon	0.0
2013-05-14 18:30:00.000	Manager	0.0
2013-05-14 18:30:00.000	Médical	10.0
2013-05-14 18:30:00.000	Nuit	0.0
2013-05-14 18:30:00.000	RENAULT	0.0
2013-05-14 18:30:00.000	RTC	0.0
2013-05-14 18:30:00.000	Regulation Medicale	0.0
2013-05-14 18:30:00.000	SAP	0.0
2013-05-14 18:30:00.000	Services	19.0
2013-05-14 18:30:00.000	Tech. Axa	169.581771851
2013-05-14 18:30:00.000	Tech. Inter	6.9224524498
2013-05-14 18:30:00.000	Tech. Total	42.0
2013-05-14 18:30:00.000	Téléphonie	151.0
2013-05-14 19:00:00.000	CAT	15.0
2013-05-14 19:00:00.000	CMS	0.0
2013-05-14 19:00:00.000	Domicile	5.0
2013-05-14 19:00:00.000	Gestion	0.0
2013-05-14 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 19:00:00.000	Gestion Assurances	0.0
2013-05-14 19:00:00.000	Gestion Clients	0.0
2013-05-14 19:00:00.000	Gestion DZ	0.0
2013-05-14 19:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 19:00:00.000	Gestion Renault	0.0
2013-05-14 19:00:00.000	Japon	0.0
2013-05-14 19:00:00.000	Manager	0.0
2013-05-14 19:00:00.000	Médical	8.0
2013-05-14 19:00:00.000	Nuit	0.0
2013-05-14 19:00:00.000	RENAULT	0.0
2013-05-14 19:00:00.000	RTC	0.0
2013-05-14 19:00:00.000	Regulation Medicale	2.0
2013-05-14 19:00:00.000	SAP	0.0
2013-05-14 19:00:00.000	Services	15.0
2013-05-14 19:00:00.000	Tech. Axa	152.633468628
2013-05-14 19:00:00.000	Tech. Inter	12.3659276962
2013-05-14 19:00:00.000	Tech. Total	29.0
2013-05-14 19:00:00.000	Téléphonie	184.0
2013-05-14 19:30:00.000	CAT	3.0
2013-05-14 19:30:00.000	CMS	0.0
2013-05-14 19:30:00.000	Domicile	2.0
2013-05-14 19:30:00.000	Gestion	0.0
2013-05-14 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 19:30:00.000	Gestion Assurances	0.0
2013-05-14 19:30:00.000	Gestion Clients	0.0
2013-05-14 19:30:00.000	Gestion DZ	0.0
2013-05-14 19:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 19:30:00.000	Gestion Renault	0.0
2013-05-14 19:30:00.000	Japon	0.0
2013-05-14 19:30:00.000	Manager	0.0
2013-05-14 19:30:00.000	Médical	7.0
2013-05-14 19:30:00.000	Nuit	0.0
2013-05-14 19:30:00.000	RENAULT	0.0
2013-05-14 19:30:00.000	RTC	0.0
2013-05-14 19:30:00.000	Regulation Medicale	0.0
2013-05-14 19:30:00.000	SAP	0.0
2013-05-14 19:30:00.000	Services	12.0
2013-05-14 19:30:00.000	Tech. Axa	144.185379028
2013-05-14 19:30:00.000	Tech. Inter	14.3311233521
2013-05-14 19:30:00.000	Tech. Total	19.0
2013-05-14 19:30:00.000	Téléphonie	116.0
2013-05-14 20:00:00.000	CMS	0.0
2013-05-14 20:00:00.000	Domicile	5.0
2013-05-14 20:00:00.000	Gestion	0.0
2013-05-14 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 20:00:00.000	Gestion Assurances	0.0
2013-05-14 20:00:00.000	Gestion Clients	0.0
2013-05-14 20:00:00.000	Gestion DZ	0.0
2013-05-14 20:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 20:00:00.000	Gestion Renault	0.0
2013-05-14 20:00:00.000	Japon	0.0
2013-05-14 20:00:00.000	Manager	0.0
2013-05-14 20:00:00.000	Médical	12.0
2013-05-14 20:00:00.000	Nuit	0.0
2013-05-14 20:00:00.000	RENAULT	0.0
2013-05-14 20:00:00.000	RTC	0.0
2013-05-14 20:00:00.000	Regulation Medicale	2.0
2013-05-14 20:00:00.000	SAP	0.0
2013-05-14 20:00:00.000	Services	10.0
2013-05-14 20:00:00.000	Tech. Axa	131.786956787
2013-05-14 20:00:00.000	Tech. Inter	9.02761745453
2013-05-14 20:00:00.000	Tech. Total	17.0
2013-05-14 20:00:00.000	Téléphonie	61.0
2013-05-14 20:30:00.000	CMS	0.0
2013-05-14 20:30:00.000	Domicile	0.0
2013-05-14 20:30:00.000	Gestion	0.0
2013-05-14 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 20:30:00.000	Gestion Assurances	0.0
2013-05-14 20:30:00.000	Gestion Clients	0.0
2013-05-14 20:30:00.000	Gestion DZ	0.0
2013-05-14 20:30:00.000	Gestion Relation Clienteles	0.0
2013-05-14 20:30:00.000	Gestion Renault	0.0
2013-05-14 20:30:00.000	Japon	0.0
2013-05-14 20:30:00.000	Manager	0.0
2013-05-14 20:30:00.000	Médical	10.0
2013-05-14 20:30:00.000	Nuit	0.0
2013-05-14 20:30:00.000	RENAULT	0.0
2013-05-14 20:30:00.000	RTC	0.0
2013-05-14 20:30:00.000	Regulation Medicale	0.0
2013-05-14 20:30:00.000	SAP	0.0
2013-05-14 20:30:00.000	Services	5.0
2013-05-14 20:30:00.000	Tech. Axa	93.9552459717
2013-05-14 20:30:00.000	Tech. Inter	7.84136390686
2013-05-14 20:30:00.000	Tech. Total	19.0
2013-05-14 20:30:00.000	Téléphonie	49.0
2013-05-14 21:00:00.000	CMS	0.0
2013-05-14 21:00:00.000	Domicile	2.0
2013-05-14 21:00:00.000	Gestion	0.0
2013-05-14 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-05-14 21:00:00.000	Gestion Assurances	0.0
2013-05-14 21:00:00.000	Gestion Clients	0.0
2013-05-14 21:00:00.000	Gestion DZ	0.0
2013-05-14 21:00:00.000	Gestion Relation Clienteles	0.0
2013-05-14 21:00:00.000	Gestion Renault	0.0
2013-05-14 21:00:00.000	Japon	0.0
2013-05-14 21:00:00.000	Manager	0.0
2013-05-14 21:00:00.000	Médical	3.0
2013-05-14 21:00:00.000	Nuit	0.0
2013-05-14 21:00:00.000	RENAULT	0.0
2013-05-14 21:00:00.000	RTC	0.0
2013-05-14 21:00:00.000	Regulation Medicale	3.0
2013-05-14 21:00:00.000	SAP	0.0
2013-05-14 21:00:00.000	Services	7.0
2013-05-14 21:00:00.000	Tech. Axa	56.1522636414
2013-05-14 21:00:00.000	Tech. Inter	6.23342704773
2013-05-14 21:00:00.000	Tech. Total	19.0
2013-05-14 21:00:00.000	Téléphonie	41.0
2013-05-14 21:30:00.000	CMS	0.0
2013-05-14 21:30:00.000	Domicile	2.0
